frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
402,469.0,[2276.5390315575924 911.7241510590009 3002.0314483374686 1797.577027322852],[2572.583740234375 1571.1470947265625 2743.0595703125 1655.6964111328125],0.5222172737121582,EG65USJ,0.5516729068675531
404,469.0,[2269.08346121309 907.7811670514623 3000.700623650661 1791.1153230635357],[2577.723388671875 1580.9271240234375 2745.81982421875 1663.0894775390625],0.5479193329811096,BG65USJ,0.9079688464117746
405,469.0,[2256.68954930622 914.2287111369662 2996.360276220428 1798.9887097446415],[2579.514404296875 1597.7545166015625 2741.62646484375 1668.5621337890625],0.37354356050491333,BG6SUSJ,0.6928328277443703
406,168.0,[2228.289459103711 1668.6185547174023 2973.397142456144 2156.456574983471],[2516.682861328125 2068.774169921875 2706.16259765625 2154.406005859375],0.2628088593482971,HNI4CDY,0.5257361730350917
409,379.0,[665.6195240777038 1631.4577889945033 1409.7964677721834 2160.779909979201],[916.5732421875 2065.3544921875 1134.7957763671875 2155.32373046875],0.6387057900428772,AVO8HVF,0.8087657813975738
412,525.0,[2276.549355370495 927.0297439337832 3009.6424335199076 1849.6710145788184],[2582.0302734375 1620.485595703125 2762.58984375 1705.6142578125],0.5136604905128479,BG65USJ,0.5593601184855648
412,379.0,[656.8628906929821 1655.3393573765932 1406.0039311580408 2161.256067260438],[913.434326171875 2102.22705078125 1106.2744140625 2160.0],0.5055739879608154,AVO8HVF,0.5561720244185099
413,330.0,[1006.720689294441 1250.547784153866 1521.7422782801373 1613.0660914572518],[1183.0894775390625 1502.7509765625 1325.66748046875 1568.7568359375],0.45144838094711304,NAS4KGJ,0.7385572622266966
420,525.0,[2299.0525418459406 961.6403476610017 3025.6459087184326 1908.691970968065],[2587.84619140625 1678.7164306640625 2767.73974609375 1759.566650390625],0.6854338049888611,BG6SUSJ,0.5317942234245212
421,525.0,[2301.495975669659 964.5343726257055 3027.4491130989345 1915.5453120737907],[2584.21923828125 1682.181640625 2769.53564453125 1760.270751953125],0.5849828124046326,BG65USJ,0.6037215866790042
424,330.0,[980.7203661778093 1279.7262231274076 1501.748726944471 1653.8869364358789],[1148.2943115234375 1525.18505859375 1304.139404296875 1605.6533203125],0.4943833649158478,NASAKGJ,0.4932367744930808
425,525.0,[2298.3056310937204 979.5740134998432 3045.556564043685 1955.994861197118],[2584.550537109375 1700.36865234375 2775.703857421875 1798.121337890625],0.631992757320404,BG65USJ,0.6940802820790815
425,330.0,[978.9883111110652 1281.2587278581102 1500.9257975272203 1655.8730584234502],[1142.5875244140625 1541.540283203125 1302.0804443359375 1612.166259765625],0.5748874545097351,NAS4KGJ,0.45131468043079476
426,525.0,[2305.149005948531 981.3423258797422 3049.7980165909926 1963.483391326439],[2584.872314453125 1713.189697265625 2771.502197265625 1801.175537109375],0.688236653804779,BG6SUSJ,0.6391274087937744
426,330.0,[977.6228201413403 1284.3361082163435 1499.288215989464 1660.2303089070745],[1144.889892578125 1547.0986328125 1299.947265625 1615.816162109375],0.509700357913971,NAS4KCJ,0.4172189559190131
427,330.0,[975.7934528168413 1284.5670479711623 1497.7200041274405 1662.118478116812],[1142.652099609375 1550.0592041015625 1292.5653076171875 1620.2750244140625],0.5501096844673157,NA54KCJ,0.15812171110414516
428,330.0,[972.4944575675984 1288.182739516919 1496.082948191681 1666.0031830640714],[1149.39892578125 1552.6644287109375 1297.42626953125 1627.4154052734375],0.5573082566261292,NIS4KGJ,0.16741848281847418
430,525.0,[2321.4315219527157 994.2956317725952 3088.2314120145606 1989.0548104600985],[2585.175048828125 1739.5147705078125 2780.045166015625 1826.3756103515625],0.6084754467010498,BG65USJ,0.5899059084676115
431,330.0,[960.3946712713738 1298.022443317021 1488.1914204499249 1678.3055518803153],[1138.29931640625 1561.064208984375 1289.48876953125 1636.7845458984375],0.251007616519928,NAS4KGJ,0.253644647226622
433,555.0,[2311.4191083938117 993.5011747425381 3103.3384094738326 2000.4696101669072],[2594.87255859375 1758.6104736328125 2781.037353515625 1848.5255126953125],0.6223167777061462,BG6SUSJ,0.591187477212918
435,330.0,[949.3743411028033 1312.20521244011 1480.2490609590134 1693.0982931746005],[1137.408447265625 1578.6002197265625 1276.4559326171875 1651.5091552734375],0.34185653924942017,NASAKDJ,0.30533622049655207
436,555.0,[2301.2941078313443 1002.4394181956789 3097.2271175180795 2006.767692536803],[2594.344482421875 1777.9002685546875 2786.154052734375 1865.7908935546875],0.6798357963562012,0G65USJ,0.5144597940719438
438,330.0,[943.9886564575113 1321.855715606422 1475.7505104835031 1708.8370525249034],[1104.1943359375 1594.8277587890625 1276.44677734375 1666.8079833984375],0.43873128294944763,N4S4KGJ,0.3799261692827309
439,330.0,[940.8063942971045 1324.202693746463 1474.1146435624755 1713.2366515384201],[1105.82763671875 1597.770263671875 1275.959716796875 1670.2174072265625],0.42307528853416443,NASAKCJ,0.6679319412080776
441,555.0,[2303.1212832765 1029.5867432120417 3113.9789132014716 2059.891914212336],[2595.201904296875 1813.63671875 2785.80810546875 1902.731201171875],0.710713803768158,BG65USJ,0.6042376873294847
443,330.0,[930.8097801479104 1339.6563242118239 1469.5719818484126 1736.336526493744],[1121.8126220703125 1623.271728515625 1269.7593994140625 1709.4521484375],0.32718926668167114,NASAKGJ,0.3038434456195163
449,330.0,[914.3520426224347 1361.5197836135162 1461.3287754366563 1761.5421054808662],[1092.39990234375 1644.59765625 1253.51171875 1713.325927734375],0.5455096364021301,NASAKGJ,0.08908993406964837
451,555.0,[2293.5263760496273 1064.6168533645996 3132.1590543298626 2132.1069516077605],[2592.5986328125 1887.88623046875 2800.19580078125 1978.916748046875],0.6717288494110107,BC6SUSJ,0.545976579200824
452,555.0,[2287.247218140682 1068.1904981185212 3126.5847770759565 2138.010241632353],[2594.648193359375 1895.99609375 2799.686767578125 1991.92578125],0.6800404787063599,BGGSUSJ,0.6102699252486179
453,555.0,[2286.962606115784 1073.9491691244511 3131.0382130631333 2144.780539177293],[2594.606689453125 1906.38134765625 2796.5859375 1997.17529296875],0.6989378333091736,BG6SU5J,0.48075502419329086
455,330.0,[893.9098383391514 1385.5960836569236 1454.5516061105818 1793.6995504989134],[1076.6396484375 1665.43505859375 1249.052734375 1746.325927734375],0.521031379699707,MISAKOJ,0.18354226674465748
461,590.0,[2288.260228519857 1122.8316470023321 3168.2380639514545 2145.8927969310766],[2592.917724609375 1969.131103515625 2809.39990234375 2065.715087890625],0.6860369443893433,BG6SUSJ,0.8192118947087799
463,344.0,[1131.1796397791861 1065.2497182684358 1672.468037402455 1576.8584122194163],[1320.801513671875 1384.747314453125 1469.212890625 1462.3846435546875],0.5405179262161255,AK64DMV,0.4565206399183746
464,597.0,[2263.794639510159 1146.2245517817883 3148.0214169147466 2140.061026516158],[2596.570556640625 1991.360595703125 2813.62548828125 2089.28662109375],0.7163552641868591,6665USJ,0.2927092283760238
464,330.0,[884.8821988924587 1425.8528881662862 1449.6724199594619 1845.5563307555628],[1061.47021484375 1708.29345703125 1251.5498046875 1793.946533203125],0.5143181085586548,NASAKGJ,0.2112351819203851
465,344.0,[1130.66310186907 1072.0584772295547 1675.3744862220087 1585.6900061162937],[1320.0589599609375 1387.62060546875 1472.5257568359375 1463.498779296875],0.4556981325149536,4K64DMY,0.2295977950196558
465,330.0,[882.7190413772001 1428.8562588337209 1447.2172243269652 1847.4539123127329],[1054.9190673828125 1714.3773193359375 1236.76513671875 1794.478271484375],0.3495669960975647,NA54KGJ,0.3726919365059891
467,330.0,[878.7896635332309 1434.6469751417112 1443.4232504741717 1853.0071529900097],[1059.1552734375 1727.57666015625 1241.545166015625 1810.081787109375],0.5906821489334106,NA54KGJ,0.22986967741936598
467,344.0,[1124.4452658611233 1075.585334361963 1671.7395958797276 1589.3141394608272],[1303.890380859375 1401.0802001953125 1464.076904296875 1476.7540283203125],0.5010596513748169,1K64OMY,0.15626727556762576
468,344.0,[1119.7599005980653 1077.7750658016294 1673.6867542997272 1593.029321348915],[1311.8056640625 1401.677978515625 1460.99560546875 1487.438720703125],0.5247431397438049,4M64DMY,0.1961218201073144
469,607.0,[2238.1004156133267 1157.697264155156 3169.8652594304012 2147.798650715166],[2601.5283203125 2037.5196533203125 2821.09375 2137.96533203125],0.6888409852981567,BGSSUSJ,0.1610642377865347
469,344.0,[1116.381644903386 1078.5080321950209 1674.4573252232342 1595.1827591593246],[1311.882080078125 1407.877685546875 1444.952880859375 1478.5037841796875],0.33872470259666443,4K64OMV,0.16659360233979648
471,344.0,[1096.446970759639 1086.6467429398785 1660.7264827958365 1604.395887683765],[1308.5255126953125 1408.325927734375 1459.0045166015625 1493.1141357421875],0.5080218315124512,4K64DMV,0.21808805861789318
478,344.0,[1095.6334819842398 1112.6079317218846 1653.7734527715913 1635.0654180859],[1288.230712890625 1437.0611572265625 1440.9000244140625 1513.5018310546875],0.615096926689148,AK64DMV,0.5375356262786356
479,344.0,[1093.8880268579517 1116.8322615686222 1652.9209066317342 1641.6361966377174],[1289.90966796875 1437.2515869140625 1445.409423828125 1513.4044189453125],0.5544075965881348,AK64DMV,0.6587642763244461
480,330.0,[848.6583843240475 1497.7565842472175 1432.2522934016738 1933.67723652139],[1051.6490478515625 1798.362548828125 1229.375244140625 1879.671875],0.35403165221214294,N0S4KGJ,0.18427718680090757
481,330.0,[847.15162545984 1501.7698008036252 1431.5278385768975 1939.0095080127346],[1049.5506591796875 1804.997314453125 1224.3057861328125 1883.31884765625],0.3528134226799011,NA54KGJ,0.1795135226264327
483,344.0,[1082.6100096979017 1124.6550421128811 1650.7955137544577 1653.3296351860365],[1275.9931640625 1449.2989501953125 1426.3385009765625 1528.88671875],0.577671229839325,AK64DMV,0.29316441742421256
483,330.0,[842.7916068835261 1510.4538317998245 1430.1832409939611 1949.0986744312768],[1041.0428466796875 1816.9228515625 1214.321533203125 1893.107177734375],0.5349617600440979,NISARGJ,0.11559668666074438
484,344.0,[1081.2974748621677 1128.236520365364 1651.9957487713132 1656.793836566234],[1263.8756103515625 1452.505859375 1433.853515625 1534.4564208984375],0.5966994166374207,AK64DMV,0.4840256921443995
485,344.0,[1078.4443064184843 1129.7900979801434 1651.3265770560333 1660.3312895420331],[1271.1514892578125 1457.7454833984375 1426.075439453125 1540.1063232421875],0.44824349880218506,AK64JMV,0.39553755594896656
486,344.0,[1073.1809957022115 1135.2982603821956 1649.1495957558081 1665.6141696977934],[1260.62841796875 1454.10400390625 1425.6910400390625 1540.7735595703125],0.5334805250167847,AK64DMV,0.6916796780068124
487,344.0,[1071.711421507057 1138.9137026589203 1650.084274116115 1668.009351775763],[1259.624755859375 1458.709716796875 1428.1644287109375 1541.07568359375],0.404108464717865,AK64DMV,0.5101661254187738
489,330.0,[830.8527161135854 1542.099120803869 1425.041968189515 1987.1772956563868],[1023.0166625976562 1848.831787109375 1214.87353515625 1936.83349609375],0.5226919651031494,H454KGJ,0.16959811993216964
491,344.0,[1061.61847591003 1151.2343416573776 1645.487224756256 1682.0295036256061],[1255.053955078125 1469.986083984375 1421.168701171875 1554.732421875],0.5461143851280212,AK64DMV,0.38623457579137727
492,344.0,[1056.3905763724176 1156.1880543299137 1636.1257610821765 1688.2938716335796],[1247.95849609375 1478.6707763671875 1418.110595703125 1556.5089111328125],0.5257878303527832,AM64DMV,0.2799660667307989
494,344.0,[1051.60291316296 1160.613600751684 1627.6283722283545 1692.7317174690272],[1243.4842529296875 1478.79248046875 1419.804931640625 1559.916015625],0.5851809978485107,AN64DMV,0.6324561365129516
495,344.0,[1052.4993906976247 1164.1743382597951 1629.7865392910362 1697.449295716307],[1254.81396484375 1492.65185546875 1410.920166015625 1563.912109375],0.6279993653297424,AK64DMV,0.480761385531285
496,344.0,[1048.8600090660918 1165.0824055061398 1626.9412168723968 1700.0290685221812],[1240.275634765625 1491.25439453125 1409.0291748046875 1566.92919921875],0.6544153690338135,AK64DMV,0.44083693291961157
497,344.0,[1046.2184178119649 1166.0451507986293 1626.4565080683208 1702.8724449297408],[1236.9306640625 1494.16943359375 1408.865234375 1569.021728515625],0.618307888507843,AK64DMV,0.7196138977389833
500,344.0,[1031.2607884420247 1168.8530493084938 1621.502300251276 1712.0231982612916],[1244.902587890625 1504.26416015625 1405.7255859375 1587.3603515625],0.4726978838443756,AK64DMV,0.6918504087656937
502,344.0,[1024.3459272128412 1175.1571361670856 1619.473438309069 1721.5764998731827],[1245.0986328125 1499.690185546875 1387.2015380859375 1592.042724609375],0.28453871607780457,AK64DMV,0.6144957403111402
503,344.0,[1023.2030137018362 1178.1486405330038 1618.0245624573097 1726.0439720506342],[1226.9739990234375 1521.100341796875 1397.7015380859375 1601.98388671875],0.5381807088851929,AK64DMV,0.5831397906255235
503,330.0,[796.1768158392068 1612.20266000395 1417.6659653313736 2085.682534959132],[1002.3993530273438 1943.186279296875 1199.2822265625 2029.72119140625],0.5027029514312744,NLSAKGJ,0.20286086602845116
504,344.0,[1021.9169331581506 1181.025445882243 1617.5853801977155 1730.8489212425],[1226.5052490234375 1528.752685546875 1397.51220703125 1605.788818359375],0.6032073497772217,AK64DMV,0.5276386445493695
504,330.0,[793.747117793296 1618.7460453434223 1418.0706540561066 2092.329400522474],[995.3084106445312 1945.83984375 1193.326416015625 2032.99072265625],0.5197043418884277,NASAKGJ,0.19380335008602487
505,344.0,[1018.9568422212367 1184.2442445384988 1615.9740746080008 1736.8467715052013],[1217.764404296875 1529.43310546875 1393.653564453125 1606.285400390625],0.6165253520011902,AK64DMV,0.4777049817242214
505,330.0,[791.9637710693994 1623.4218126969304 1417.977472078275 2096.5852764382093],[1002.9900512695312 1960.2528076171875 1193.702880859375 2036.728271484375],0.5126654505729675,NNSAKCJ,0.15413881863477508
506,330.0,[790.5595116692806 1630.2009309916666 1418.4010452428802 2102.8881106620947],[998.9566040039062 1962.664306640625 1193.250244140625 2045.394287109375],0.5592294335365295,NASSKGJ,0.15752536469287476
506,344.0,[1016.941762032919 1186.6900841441802 1615.1507349391568 1740.3788292542695],[1223.802978515625 1533.302734375 1394.5469970703125 1606.95654296875],0.5068987011909485,AK64DMV,0.5623494153432649
507,330.0,[789.7667254244755 1634.5642469123595 1419.3044041579162 2107.9020161795074],[994.3921508789062 1969.6614990234375 1189.6474609375 2053.2255859375],0.6491388082504272,NNSAKQJ,0.17363964632601392
507,344.0,[1015.9363352297241 1190.938001468112 1616.5429426370574 1746.8834060836966],[1205.6785888671875 1533.662841796875 1392.24267578125 1617.220458984375],0.6471297144889832,AK64DMV,0.6919586582067477
508,344.0,[1013.7211568918742 1193.4384583350552 1617.5587248942088 1752.0977575023885],[1209.052490234375 1537.963623046875 1390.516357421875 1620.1962890625],0.6626636981964111,AK64DMV,0.6910958669310688
509,344.0,[1003.9450080017705 1197.4045335956139 1613.7379735255004 1757.3093689630382],[1207.506103515625 1539.639892578125 1385.7474365234375 1625.6435546875],0.5970048904418945,AK64DMV,0.3234768874321222
510,344.0,[1005.1953731828307 1201.9582544176023 1617.92874528943 1761.3793205592333],[1205.52197265625 1545.44677734375 1380.78125 1632.919921875],0.631652295589447,AK64DMV,0.42113836096443125
512,330.0,[782.300893908854 1663.2008940658145 1414.7821404356728 2140.057656836712],[989.0894165039062 2004.331298828125 1183.221923828125 2089.16064453125],0.5641205310821533,MISOKCJ,0.0638887219541259
515,344.0,[990.3886222379228 1217.4127981719073 1604.74168560609 1783.3560000145624],[1202.437255859375 1561.749267578125 1377.09326171875 1653.138916015625],0.6469434499740601,AN64DMV,0.4746478530040793
517,344.0,[984.0945978972896 1227.1634510680722 1600.8175056206796 1796.9692914020404],[1187.990478515625 1574.575927734375 1377.8316650390625 1660.234130859375],0.642447829246521,AK64DMC,0.12613181581615868
518,344.0,[980.552092057196 1230.408497721552 1597.2340949692878 1800.3869893326955],[1186.803466796875 1579.9365234375 1374.283935546875 1664.12548828125],0.6585133671760559,AK64DMV,0.7016102083650084
520,344.0,[979.1510040274725 1234.3871961606437 1594.659440581655 1806.2421224962773],[1186.835693359375 1586.548095703125 1370.24951171875 1671.67822265625],0.6282572746276855,AK64OMV,0.38932290890163324
522,344.0,[973.596827363107 1240.2369792177608 1589.2494735022897 1813.177171452506],[1182.115234375 1597.474365234375 1350.52099609375 1685.520263671875],0.6613233685493469,AK64DMV,0.6013737676753771
525,344.0,[962.0051779597136 1255.6798827729049 1581.0431871572684 1835.7996337223203],[1175.829833984375 1615.825927734375 1354.275634765625 1700.76416015625],0.5891364812850952,AK64DMV,0.8103291403252217
526,344.0,[957.1705860056702 1258.3396374990355 1578.8587067104775 1839.7985056460304],[1164.9052734375 1616.4561767578125 1354.9541015625 1703.6685791015625],0.6761299967765808,AK64DMV,0.9168436584800111
527,344.0,[953.6186889720223 1262.0039109077743 1579.462318684845 1844.6446678857374],[1165.715087890625 1626.55078125 1351.2918701171875 1707.800537109375],0.6112437844276428,AK64DMV,0.6556790477268665
527,612.0,[2308.1201235544763 1198.001876149741 2874.934225719296 1658.6282004660677],[2503.791015625 1498.512451171875 2665.75830078125 1572.5244140625],0.5750828385353088,EFIO0ZT,0.267126236200203
528,344.0,[942.6790376204858 1264.5741688228773 1575.3683388612512 1849.5057072422437],[1155.373291015625 1629.134521484375 1351.7705078125 1710.838134765625],0.5909878611564636,AK64DMV,0.5548786130073536
529,344.0,[939.0964718692571 1267.1605851791587 1575.7104118206157 1853.9725258232857],[1160.90966796875 1633.843505859375 1346.1165771484375 1718.38916015625],0.5667327642440796,AK64DMV,0.8711021709717348
530,344.0,[940.1112245578331 1269.7546760310497 1575.1720019187335 1857.4205542018335],[1164.830810546875 1636.0894775390625 1345.832763671875 1728.0274658203125],0.6519337892532349,AK64DMV,0.6190433527504355
531,344.0,[938.0262072771161 1274.9377519582558 1573.4942265827494 1864.0842515257018],[1165.1666259765625 1641.7159423828125 1344.51220703125 1731.7994384765625],0.6159030795097351,AK64DMV,0.30452040523078894
531,612.0,[2317.4785852121004 1210.9713277142146 2869.8085199759207 1673.086104503342],[2507.5 1502.51806640625 2669.35302734375 1599.853271484375],0.5260786414146423,EFIODZT,0.7203218215173423
534,612.0,[2320.7423844738737 1218.7859992440033 2875.11982724579 1683.1225253077184],[2505.415283203125 1527.504638671875 2676.3779296875 1610.35986328125],0.6821804046630859,EFIODZT,0.42562469966947647
534,344.0,[931.5423005729751 1286.1244672106839 1570.2808270700946 1882.8433938945234],[1153.2528076171875 1654.366943359375 1342.6505126953125 1747.956787109375],0.6071293950080872,AK64DAV,0.6044549070451581
535,612.0,[2322.341634525711 1222.3136654686987 2876.4158381707657 1686.6645092547092],[2506.4482421875 1523.2093505859375 2678.25732421875 1609.992919921875],0.7312842607498169,EFIOOZT,0.03420250746643048
535,344.0,[928.9227085937532 1289.674786804745 1568.7359541543615 1887.6489105154383],[1159.343994140625 1661.943115234375 1338.110595703125 1747.7119140625],0.6044570803642273,AK64DMV,0.6373514777561958
536,344.0,[925.8270886092491 1294.0398806587707 1567.2936586143614 1893.6598670068386],[1151.09521484375 1670.6978759765625 1334.02197265625 1752.0369873046875],0.6331052780151367,AK64DMV,0.7720456349850456
537,612.0,[2322.4832049635247 1227.714468913151 2873.9476171873034 1692.7152924600528],[2513.17333984375 1534.5560302734375 2678.9140625 1615.4088134765625],0.6833292841911316,EFIODZT,0.6004031526113013
538,612.0,[2322.717343441965 1230.9848788684794 2874.510440078861 1695.8193849951367],[2506.83349609375 1535.82763671875 2680.498046875 1618.51953125],0.6990225315093994,EFIODZT,0.3210642893506718
539,344.0,[912.9091795347855 1305.6363807670632 1562.8341811518876 1908.5555053788435],[1144.322998046875 1685.1748046875 1327.231689453125 1765.180908203125],0.6234660148620605,AK64DMV,0.9076232709017924
540,344.0,[909.6951655750652 1309.7289506668612 1562.2760922564437 1912.7399293228054],[1136.45751953125 1689.0626220703125 1326.4151611328125 1777.968017578125],0.6510821580886841,AK64DMC,0.3816790446461826
541,344.0,[906.8574290348054 1312.8195094742348 1562.8903353191215 1917.5360497606541],[1138.562744140625 1691.460693359375 1332.502197265625 1780.113037109375],0.6016463041305542,AK64DMV,0.7637235092768022
542,344.0,[904.7719022618273 1316.0981631174748 1562.160066235386 1924.1438197925797],[1133.536865234375 1696.184326171875 1327.4659423828125 1785.2801513671875],0.5688589811325073,AK64DMV,0.8745046774814214
543,344.0,[901.3264173362661 1320.904022296033 1560.8143833189163 1930.4067950397998],[1128.51318359375 1702.99609375 1335.6787109375 1790.08349609375],0.5717490911483765,AK64DMV,0.26336944897406905
544,344.0,[899.8712165901657 1323.4553717981403 1560.5634436280052 1934.5307851706307],[1133.860595703125 1704.71142578125 1328.756591796875 1796.178466796875],0.5870110988616943,AK64DMV,0.9252591595210875
545,344.0,[897.0966287961955 1326.5283173635257 1559.7781028449044 1938.745167352583],[1127.8714599609375 1710.6005859375 1328.650634765625 1799.439697265625],0.5744468569755554,AK6ADMV,0.5073351442571664
546,612.0,[2326.797510057302 1259.6923731803813 2880.6514035015334 1741.6352787542542],[2519.3291015625 1567.6812744140625 2695.1923828125 1653.9422607421875],0.6019715070724487,EFIODZT,0.6294665892780518
547,612.0,[2328.1587622841344 1262.640979027386 2884.6640923922077 1745.2091867690406],[2525.13037109375 1573.9822998046875 2692.22705078125 1654.4256591796875],0.642738938331604,EFIODZT,0.49996101407096766
547,344.0,[891.4374191165167 1334.1852362099821 1558.9765253713736 1950.6116267633238],[1118.571533203125 1722.2947998046875 1323.5870361328125 1809.8983154296875],0.6157177090644836,AK64DMV,0.3937527911724513
548,344.0,[886.5151205522811 1340.2524847705727 1556.3924676978004 1959.908846596686],[1127.2286376953125 1730.491943359375 1322.2171630859375 1820.497314453125],0.6379914879798889,AK64DMV,0.5922694008120015
549,344.0,[885.2113144650643 1344.616775701225 1557.3342601963436 1967.0198200947543],[1115.982666015625 1734.1446533203125 1317.620849609375 1826.6993408203125],0.6292259693145752,AK64DMV,0.7523630556641353
549,612.0,[2329.467362223843 1271.1814531361774 2888.893951793914 1756.3083740512548],[2521.876953125 1581.49365234375 2695.75244140625 1660.87939453125],0.6082829833030701,EFIODZT,0.18526920399041805
551,612.0,[2328.764795160247 1275.969106133978 2891.8983048124996 1764.9622448848156],[2518.68505859375 1591.969482421875 2690.6025390625 1677.009521484375],0.6436110734939575,EFIODZT,0.41277253009693865
552,612.0,[2329.3932914744914 1275.133428575639 2894.9842712500626 1768.4916197576983],[2521.17041015625 1594.7255859375 2695.745361328125 1681.46630859375],0.6094698905944824,EFIODZT,0.6512298092194256
553,344.0,[878.2264976745688 1361.0248787222026 1553.9325969913516 1990.7494878684079],[1107.2427978515625 1751.955078125 1310.0361328125 1844.65771484375],0.5845739245414734,AK64OMV,0.46148235874834226
554,344.0,[878.3978725526129 1366.5951128195552 1554.4315219508946 1997.4257572547294],[1108.7298583984375 1761.092529296875 1305.3697509765625 1850.802490234375],0.6565322279930115,AK64DMV,0.5121992701208802
555,344.0,[876.9588345283084 1370.323609476793 1552.0306269553473 2002.5379549281138],[1105.5714111328125 1767.355224609375 1303.146240234375 1854.67236328125],0.6847274303436279,AK64DMV,0.6107721748584898
557,344.0,[867.7246518129398 1378.019512338332 1545.8370293367732 2013.5219782203865],[1104.662353515625 1778.8575439453125 1305.1875 1872.0816650390625],0.6535288691520691,AK64DMV,0.5725854384395379
560,344.0,[858.5552951340246 1394.4270928282444 1541.7416423047284 2033.1072171382607],[1103.2950439453125 1794.34130859375 1306.2850341796875 1891.283935546875],0.6058428287506104,AK64DMV,0.7197684224985763
561,344.0,[856.3025483859244 1398.8163293842724 1540.542264765755 2040.0474599815009],[1098.719482421875 1803.9371337890625 1301.47802734375 1894.8533935546875],0.5723748803138733,AK64DMV,0.4609321756855554
562,344.0,[854.6146669310237 1401.0586192655117 1538.583639069166 2045.4495503401697],[1096.993896484375 1809.507568359375 1298.224609375 1898.6466064453125],0.589965283870697,AK64DMV,0.28935311201189423
563,344.0,[853.1062351639117 1406.0514820034477 1536.9281445493948 2051.969908252642],[1091.142333984375 1814.2371826171875 1293.1387939453125 1902.6617431640625],0.6736912727355957,AK64DMV,0.540465388797644
564,344.0,[851.4217770219573 1412.5539944866962 1537.8045965083954 2060.545447586035],[1091.6297607421875 1820.855712890625 1294.002685546875 1913.4298095703125],0.6283143162727356,AK64DMV,0.668290734806769
565,344.0,[849.2567877338763 1415.845722665431 1538.2030855149785 2066.4461675861894],[1091.643798828125 1827.4141845703125 1286.1611328125 1920.0069580078125],0.6420297622680664,AK64DMV,0.37049326982493047
566,344.0,[846.6246050280577 1421.5717895615846 1540.9504852529583 2075.766089697311],[1088.459228515625 1831.8804931640625 1296.0048828125 1926.7261962890625],0.6556121110916138,AK64DMV,0.9073948130410363
566,612.0,[2331.1402139389243 1324.6344349593153 2918.819480375218 1839.9589790204593],[2534.357421875 1649.7557373046875 2721.283935546875 1745.8260498046875],0.5251797437667847,EFIODZT,0.4993341843973222
567,344.0,[844.0554418325518 1426.082881472315 1541.524644703174 2083.202330389096],[1088.12890625 1836.96630859375 1290.474853515625 1935.367431640625],0.6098632216453552,AK64DMV,0.725422919700559
568,344.0,[840.7117058689053 1429.1489247093743 1539.794826490823 2089.0915182206845],[1086.576171875 1840.11669921875 1291.67041015625 1938.9013671875],0.628444492816925,AK64DMV,0.5916180677509577
569,344.0,[835.2301513193493 1433.2838947337045 1536.095309887326 2095.0491425656287],[1081.883056640625 1848.6697998046875 1286.7440185546875 1943.2386474609375],0.5852263569831848,AK64DMV,0.8853544999059535
570,344.0,[835.0737736050808 1440.1546186042451 1535.3695218705705 2101.297899286181],[1084.5478515625 1859.1251220703125 1286.2313232421875 1947.5628662109375],0.6481180191040039,AK64DMV,0.6507598531264674
571,344.0,[833.8021007136385 1443.5905500138315 1534.135935078295 2106.082436258498],[1074.7965087890625 1860.8082275390625 1284.9979248046875 1951.5567626953125],0.679156482219696,AK64DMV,0.605476958696419
571,383.0,[3065.456589960975 1044.6923660897726 3603.7944739155555 1485.6076329661676],[3267.82177734375 1322.02490234375 3407.55615234375 1394.5433349609375],0.26882198452949524,0U67VVJ,0.31018512782675334
572,344.0,[831.6651047578805 1448.6838784296651 1532.313539977334 2111.5383711504974],[1069.73095703125 1869.1025390625 1283.03271484375 1965.696533203125],0.6491643190383911,AK64DMV,0.5565569219611102
572,612.0,[2332.257793679354 1347.2501801273327 2923.719286820111 1874.6163560647421],[2538.0986328125 1685.5396728515625 2721.1884765625 1774.83984375],0.6278188824653625,EFIOWZT,0.1269161792905585
573,344.0,[825.4591134201007 1454.4840518826973 1528.6433925807885 2117.9373131200628],[1075.8935546875 1878.07763671875 1292.9622802734375 1970.417724609375],0.6456351280212402,AK64DMV,0.671138841381018
574,344.0,[821.3072859842043 1455.976922154997 1527.9357716926704 2120.469450419113],[1070.4293212890625 1879.95556640625 1282.639404296875 1976.615478515625],0.6342706084251404,AK64DMV,0.7174304625275659
575,344.0,[816.2365620874292 1461.1340504536572 1529.9527871788823 2127.2489661974078],[1067.290771484375 1885.1986083984375 1281.604248046875 1982.810302734375],0.5919139981269836,AK64DMV,0.40384705734473453
576,344.0,[810.6457692231066 1467.6089332604613 1529.341992291745 2133.4351776095205],[1062.498779296875 1889.6077880859375 1277.4642333984375 1990.7413330078125],0.6221371293067932,AK64OMV,0.32901891951276063
577,344.0,[806.2301190232116 1469.745871602254 1527.5452646109948 2135.930818788157],[1061.49365234375 1895.8326416015625 1278.73779296875 1993.0316162109375],0.6252207159996033,AK64DMV,0.7822961728194807
578,344.0,[804.9947024243866 1477.1922807979022 1526.46108066019 2142.9613109033235],[1057.6162109375 1907.04345703125 1270.756103515625 1997.15185546875],0.6644316911697388,AK64DMV,0.7020864684401275
