frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
210,8,875.9059966562588 1437.3813491070819 1509.1582950340685 1976.0114569566254,1089.0563354492188 1767.6919555664062 1276.0253295898438 1848.2239379882812,0,0,0
211,8,875.5453703050118 1444.2111222355595 1508.117274092963 1986.9111071231425,1092.0238037109375 1775.54736328125 1272.9737548828125 1851.67236328125,0.5530169010162354,KHOSZZK,0.26204250987813554
212,8,869.411466216765 1449.344164385133 1506.153981463445 1994.0378262439906,1083.6615397135417 1781.1064453125 1268.9029134114583 1860.1165771484375,0,0,0
213,8,863.2775621285181 1454.4772065347063 1504.190688833927 2001.1645453648384,1075.2992757161458 1786.66552734375 1264.8320719401042 1868.560791015625,0,0,0
214,8,857.1436580402712 1459.6102486842797 1502.227396204409 2008.2912644856865,1066.93701171875 1792.224609375 1260.76123046875 1877.0050048828125,0.5570083856582642,KHOSZZK,0.45947951243794344
215,8,852.7382618825905 1466.314869067127 1499.1973772677493 2017.1803896178972,1060.9437255859375 1804.4619140625 1257.811767578125 1885.9535522460938,0,0,0
216,8,848.3328657249097 1473.0194894499743 1496.1673583310896 2026.069514750108,1054.950439453125 1816.69921875 1254.8623046875 1894.902099609375,0.5728506445884705,KHO5ZZK,0.505238008594558
217,8,842.997704166969 1478.494384510911 1492.0807138963628 2034.3013120975975,1053.0286865234375 1819.0872802734375 1254.701171875 1897.7618408203125,0.599305272102356,KHOSZZK,0.5970063539195776
218,8,839.1087576721188 1486.3819739151775 1491.3212596502783 2042.5279972001674,1048.6119995117188 1824.5302734375 1250.4393615722656 1907.8914184570312,0,0,0
219,8,835.2198111772688 1494.269563319444 1490.5618054041938 2050.7546823027374,1044.1953125 1829.9732666015625 1246.1775512695312 1918.02099609375,0,0,0
220,8,831.3308646824187 1502.1571527237104 1489.802351158109 2058.9813674053075,1039.7786254882812 1835.416259765625 1241.9157409667969 1928.1505737304688,0,0,0
221,8,827.4419181875685 1510.0447421279769 1489.0428969120246 2067.2080525078773,1035.3619384765625 1840.8592529296875 1237.6539306640625 1938.2801513671875,0.5816084742546082,KNO5ZZK,0.31200686486319507
222,8,823.1097312083375 1516.0494327787537 1484.339663712015 2074.869569873236,1038.7816772460938 1853.8424682617188 1234.9846801757812 1941.0028686523438,0,0,0
223,8,818.7775442291066 1522.0541234295306 1479.636430512005 2082.5310872385944,1042.201416015625 1866.82568359375 1232.3154296875 1943.7255859375,0.5485561490058899,KI05ZZK,0.08422852678731371
224,8,812.3126352604428 1528.4525513713547 1474.2757340401047 2090.9659920777776,1030.2058715820312 1873.91015625 1230.0711669921875 1955.629638671875,0,0,0
225,8,805.8477262917789 1534.850979313179 1468.9150375682043 2099.400896916961,1018.2103271484375 1880.99462890625 1227.826904296875 1967.53369140625,0.552416980266571,EIOSZZK,0.03245700871917158
226,8,800.4724162358548 1540.7562789530166 1466.6222681347688 2104.8403211385566,1015.8956176757813 1888.8699096679688 1224.9796142578125 1974.9202514648437,0,0,0
227,8,795.0971061799305 1546.661578592854 1464.3294987013333 2110.279745360152,1013.580908203125 1896.7451904296875 1222.13232421875 1982.3068115234375,0,0,0
228,8,789.7217961240062 1552.5668782326916 1462.0367292678977 2115.7191695817473,1011.2661987304688 1904.6204711914063 1219.2850341796875 1989.6933715820312,0,0,0
229,8,784.3464860680821 1558.472177872529 1459.7439598344622 2121.158593803343,1008.9514892578125 1912.495751953125 1216.437744140625 1997.079931640625,0,0,0
230,8,778.9711760121579 1564.3774775123666 1457.4511904010267 2126.598018024939,1006.6367797851562 1920.3710327148438 1213.5904541015625 2004.4664916992188,0,0,0
231,8,773.5958659562336 1570.2827771522038 1455.1584209675912 2132.0374422465343,1004.3220703125 1928.2463134765626 1210.7431640625 2011.8530517578124,0,0,0
232,8,768.2205559003094 1576.1880767920413 1452.8656515341556 2137.4768664681296,1002.0073608398437 1936.1215942382812 1207.8958740234375 2019.2396118164063,0,0,0
233,8,762.8452458443852 1582.0933764318788 1450.57288210072 2142.9162906897254,999.6926513671875 1943.996875 1205.048583984375 2026.626171875,0,0,0
234,8,757.469935788461 1587.9986760717163 1448.2801126672846 2148.3557149113212,997.3779418945312 1951.8721557617187 1202.2012939453125 2034.0127319335938,0,0,0
235,8,752.0946257325368 1593.9039757115538 1445.987343233849 2153.7951391329166,995.063232421875 1959.7474365234375 1199.35400390625 2041.3992919921875,0.5760205388069153,KROSZZK,0.6186339220253331
236,8,749.257800907732 1601.483410433248 1444.5027833547665 2155.323045711254,988.8451538085938 1973.454345703125 1191.955078125 2055.038818359375,0.5706273913383484,RMO5ZZK,0.23983151844785786
237,8,749.5888584207582 1609.4444238316432 1441.5473552545632 2157.1277649604813,973.3364868164062 1976.7132568359375 1193.584228515625 2067.11962890625,0.5640701055526733,KHOSZZK,0.263761895366707
238,8,744.7264218971363 1614.1979556391575 1437.6640823186776 2156.578991842329,970.0235595703125 1980.870849609375 1191.749755859375 2078.748046875,0.6370080709457397,RHOSZZK,0.411406606087345
239,8,741.5770644693957 1618.6274734627525 1440.338483933203 2155.7133692463754,967.7470092773438 1988.8271484375 1187.1690673828125 2087.94970703125,0.6509367823600769,KHO5ZZK,0.2990454743291982
240,8,738.4633665468278 1625.2283331542953 1441.5359266372213 2154.8985055284656,964.5390625 1999.6299641927083 1183.59619140625 2096.778564453125,0,0,0
241,8,735.3496686242598 1631.8291928458382 1442.7333693412395 2154.0836418105564,961.3311157226562 2010.4327799479167 1180.0233154296875 2105.607421875,0,0,0
242,8,732.2359707016919 1638.430052537381 1443.9308120452579 2153.268778092647,958.1231689453125 2021.235595703125 1176.450439453125 2114.436279296875,0,0,0
243,8,729.122272779124 1645.0309122289239 1445.1282547492763 2152.4539143747375,954.9152221679688 2032.0384114583333 1172.8775634765625 2123.26513671875,0,0,0
244,8,726.008574856556 1651.6317719204667 1446.3256974532944 2151.6390506568277,951.707275390625 2042.8412272135417 1169.3046875 2132.093994140625,0,0,0
245,8,722.8948769339881 1658.2326316120095 1447.5231401573128 2150.8241869389185,948.4993286132812 2053.64404296875 1165.7318115234375 2140.9228515625,0.619447648525238,KH05ZZK,0.1655469437003341
269,16,921.9346416278999 1468.5447405644825 1550.8794649490928 2034.9964304028156,1148.181884765625 1841.635009765625 1321.58056640625 1925.54345703125,0.441016286611557,FJIAZHY,0.4360784940605486
270,16,922.1976524981434 1473.1980170862496 1551.4391726131732 2043.0483649883438,1140.0169270833333 1849.5284016927083 1319.1573079427083 1932.7987874348958,0,0,0
271,16,922.4606633683869 1477.8512936080165 1551.9988802772539 2051.1002995738722,1131.8519694010417 1857.4217936197917 1316.7340494791667 1940.0541178385417,0,0,0
272,16,922.7236742386305 1482.5045701297836 1552.5585879413343 2059.1522341594005,1123.68701171875 1865.315185546875 1314.310791015625 1947.3094482421875,0.3014782965183258,FJ14ZHY,0.5427764896279906
273,16,917.6311396572391 1489.4090365932586 1548.7451330091856 2067.965634287461,1123.0819702148438 1870.32421875 1316.4845581054688 1955.0817260742188,0,0,0
274,16,912.538605075848 1496.3135030567337 1544.9316780770368 2076.7790344155214,1122.4769287109375 1875.333251953125 1318.6583251953125 1962.85400390625,0.6479940414428711,FJI4ZHY,0.611695121918461
275,16,906.2856901955497 1506.4267863095856 1544.0418560644398 2086.0895129670366,1112.9566040039062 1879.9048461914062 1315.2691040039062 1972.6316528320312,0,0,0
276,16,900.0327753152515 1516.5400695624376 1543.1520340518427 2095.399991518552,1103.436279296875 1884.4764404296875 1311.8798828125 1982.4093017578125,0.5543444156646729,FJIAZHY,0.2023631457301033
277,16,897.8868549382422 1522.206056524573 1542.6466425248996 2100.484532806269,1098.37353515625 1885.3421630859375 1304.3515625 1985.7132568359375,0.5868227481842041,FJIAZHY,0.3719838749097315
278,16,896.4161152816685 1528.234465839125 1541.0511190752466 2105.0371502919106,1106.695068359375 1901.839599609375 1300.2769775390625 1994.079345703125,0.6482580304145813,FJIAZHY,0.41070340154429213
279,16,888.3230487864739 1536.8295788561254 1536.3299635729968 2114.6222745216996,1106.592041015625 1916.0679931640625 1300.017578125 2003.7161865234375,0.7107857465744019,FJIAZHY,0.27627469891978096
280,16,880.0502360156113 1541.8896767337837 1532.468719644052 2122.3302072749457,1098.9404296875 1916.458251953125 1301.0855712890625 2005.293701171875,0.6692542433738708,FJIAZHY,0.26621791493202757
281,16,871.3406963545001 1547.2091646214149 1529.3767907889944 2131.514842599132,1089.5726318359375 1926.56103515625 1296.7799072265625 2020.322021484375,0.6311421990394592,FJIAZHY,0.761471924109099
282,16,863.0337490798689 1553.0656932157076 1527.3030512458322 2140.9073398201954,1088.6552734375 1934.68115234375 1292.867919921875 2032.2607421875,0.6020782589912415,FJIAZHY,0.4936071657624944
283,16,859.9318432831462 1558.4776471726304 1527.0764725781146 2146.960020269341,1084.6729736328125 1940.0003051757812 1293.2767333984375 2036.3751831054688,0,0,0
284,16,856.8299374864234 1563.8896011295535 1526.8498939103968 2153.012700718486,1080.690673828125 1945.3194580078125 1293.685546875 2040.4896240234375,0.6314646005630493,FJI4ZHY,0.7799476250814693
285,16,853.3686459631954 1569.0942950886858 1525.7395576165513 2153.61505287431,1078.0290222167969 1954.571044921875 1290.6349792480469 2051.164825439453,0,0,0
286,16,849.9073544399673 1574.2989890478184 1524.629221322706 2154.2174050301346,1075.3673706054688 1963.8226318359375 1287.5844116210938 2061.8400268554688,0,0,0
287,16,846.4460629167393 1579.5036830069507 1523.5188850288605 2154.8197571859587,1072.7057189941406 1973.07421875 1284.5338439941406 2072.5152282714844,0,0,0
288,16,842.9847713935112 1584.708376966083 1522.408548735015 2155.4221093417827,1070.0440673828125 1982.3258056640625 1281.4832763671875 2083.1904296875,0.642180323600769,FJIAZHY,0.20379380244692677
289,16,839.8123712790308 1588.8302954274318 1522.359601685887 2155.05894973534,1070.6229248046875 1983.8720703125 1281.624267578125 2087.200439453125,0.6760806441307068,FJIAZHY,0.6566504393263598
290,16,835.238403222024 1596.1127785114547 1519.0319904952241 2153.746559725664,1066.8511149088542 1995.2233479817708 1279.6465657552083 2096.8352864583335,0,0,0
291,16,830.664435165017 1603.3952615954775 1515.7043793045611 2152.4341697159884,1063.0793050130208 2006.5746256510417 1277.6688639322917 2106.4701334635415,0,0,0
292,16,826.0904671080102 1610.6777446795004 1512.3767681138984 2151.1217797063127,1059.3074951171875 2017.9259033203125 1275.691162109375 2116.10498046875,0.6630059480667114,FJIAZHY,0.7586626747980111
293,16,823.493060391569 1617.9812580550793 1512.96317907503 2153.6314963369723,1051.03857421875 2032.4677734375 1268.7718505859375 2122.10546875,0.5805005431175232,FJIAZHY,0.33154806920866525
294,16,816.7784505472941 1627.3177233826218 1510.0183039449462 2158.8031185755713,1056.10546875 2036.9512939453125 1264.06787109375 2134.455078125,0.6846536993980408,FJIAZHY,0.5129659162372731
295,16,813.1311043880554 1634.094709902433 1509.416042351037 2160.2670764885975,1050.4874572753906 2045.9069519042969 1262.6581726074219 2140.84130859375,0,0,0
296,16,809.4837582288167 1640.871696422244 1508.813780757128 2161.731034401624,1044.8694458007812 2054.8626098632812 1261.2484741210938 2147.2275390625,0,0,0
297,16,805.8364120695779 1647.6486829420553 1508.2115191632188 2163.1949923146503,1039.2514343261719 2063.8182678222656 1259.8387756347656 2153.61376953125,0,0,0
298,16,802.1890659103392 1654.4256694618664 1507.6092575693096 2164.6589502276765,1033.6334228515625 2072.77392578125 1258.4290771484375 2160.0,0.6365044713020325,FJIAZHY,0.5210110509678847
125,33,2240.718609601302 1596.753722249062 2956.6666463504143 2152.1363901404993,2519.718505859375 1961.515869140625 2722.467529296875 2041.538818359375,0.45805561542510986,LMIJVCV,0.2369382005986572
126,33,2240.4124137680956 1605.595337975274 2960.792281924415 2159.426767886178,2514.54736328125 1940.5301513671875 2726.275390625 2047.2484130859375,0.4550822675228119,LMIJVCV,0.4603071193083291
127,33,2238.864083356627 1609.895639773195 2962.681839346694 2160.036547161414,2522.53515625 1954.3355712890625 2722.22119140625 2052.0341796875,0.5370117425918579,LMIJVCV,0.41817985325472423
128,33,2240.9207505014174 1613.83174659317 2968.2590509004704 2156.867940802104,2510.552734375 1972.0286865234375 2730.419189453125 2067.63916015625,0.53549724817276,LHIJVCV,0.23631273612852255
129,33,2241.360382023572 1618.220392509386 2973.645281552089 2154.4041133240685,2514.174072265625 1974.395751953125 2724.597900390625 2076.244873046875,0.42979907989501953,LMIJVCV,0.5061142126392396
130,33,2244.1264924367965 1623.0719541725052 2978.9670366175565 2152.3665966066433,2530.729248046875 1986.301025390625 2723.39013671875 2082.216064453125,0.5781265497207642,LHIJVCV,0.6064424544497082
131,33,2244.292063013382 1630.1774377677225 2981.8575159223246 2151.985347431003,2529.6793212890625 1995.1766967773438 2723.3636474609375 2091.6002197265625,0,0,0
132,33,2244.4576335899674 1637.28292136294 2984.7479952270924 2151.6040982553627,2528.62939453125 2004.0523681640625 2723.337158203125 2100.984375,0.5781551599502563,LMIJVCV,0.19304473340355957
133,33,2243.39656524449 1644.4898994561493 2985.5200912778555 2153.797566298834,2527.693115234375 2011.9649047851562 2729.96484375 2114.70849609375,0,0,0
134,33,2242.3354968990125 1651.6968775493585 2986.2921873286186 2155.9910343423057,2526.7568359375 2019.87744140625 2736.592529296875 2128.4326171875,0.5409239530563354,LMIJVCV,0.3252244624409778
135,33,2243.1948801384056 1660.4577548606073 2989.1266833835357 2159.3930106563266,2520.01708984375 2031.1630859375 2744.2431640625 2140.524658203125,0.5791926980018616,LNIJVCV,0.471684838425865
136,33,2245.30982826607 1667.9306978849513 2990.598757900552 2162.2619324822604,2519.6025390625 2042.5015869140625 2750.074951171875 2143.68994140625,0.6129510402679443,LMIJVCV,0.45961475337462243
137,33,2248.693954422681 1674.8330728465828 2995.3723244161706 2161.567665661758,2519.873291015625 2039.748779296875 2752.5380859375 2155.5615234375,0.621027946472168,LMIJVCV,0.554875937813458
138,33,2250.85307705136 1682.6025104486991 2996.996193858472 2161.1284784590944,2531.03564453125 2063.98876953125 2754.8857421875 2160.0,0.6186699867248535,LMI3VCV,0.4186929130283389
139,33,2253.745748379776 1690.044556358367 2998.6264479130487 2162.9490919796035,2535.26904296875 2070.83544921875 2757.77001953125 2160.0,0.5822201371192932,LMIJVCV,0.3207738402070659
140,33,2257.910005251834 1699.4664078628134 3002.7019246208406 2162.1269886827163,2535.365234375 2095.9169921875 2750.474853515625 2160.0,0.3574804663658142,LMI3VCV,0.5280165734118444
253,58,2265.6554669743473 1477.1842267353977 2915.750457828125 2002.8589283649403,2494.1796875 1823.0870361328125 2691.75732421875 1906.4871826171875,0.5559039115905762,CNO2IZD,0.04928167847576704
254,58,2267.4090750582272 1483.8043009674905 2918.9472078763506 2011.0340487483222,2497.2525460379466 1830.6138392857142 2694.534249441964 1914.8116629464287,0,0,0
255,58,2269.1626831421067 1490.4243751995832 2922.1439579245766 2019.2091691317044,2500.3254045758927 1838.1406424386162 2697.3111746651784 1923.1361432756696,0,0,0
256,58,2270.9162912259867 1497.044449431676 2925.340707972802 2027.3842895150863,2503.398263113839 1845.667445591518 2700.0880998883927 1931.4606236049108,0,0,0
257,58,2272.6698993098667 1503.664523663769 2928.537458021028 2035.5594098984682,2506.471121651786 1853.1942487444196 2702.8650251116073 1939.7851039341517,0,0,0
258,58,2274.4235073937466 1510.2845978958617 2931.734208069254 2043.73453028185,2509.5439801897323 1860.7210518973213 2705.6419503348216 1948.109584263393,0,0,0
259,58,2276.177115477626 1516.9046721279544 2934.93095811748 2051.909650665232,2512.6168387276784 1868.2478550502233 2708.418875558036 1956.4340645926338,0,0,0
260,58,2277.930723561506 1523.5247463600472 2938.1277081657054 2060.084771048614,2515.689697265625 1875.774658203125 2711.19580078125 1964.758544921875,0.606026828289032,CLIOLXI,0.04608166072677201
406,168,2228.289459103711 1668.6185547174023 2973.397142456144 2156.456574983471,2516.682861328125 2068.774169921875 2706.16259765625 2154.406005859375,0.2628088593482971,HNI4CDY,0.5257361730350917
257,298,2322.862519994712 1145.8137178870504 2880.1094630597017 1627.4270469084588,2527.102294921875 1432.297607421875 2688.80126953125 1506.666259765625,0.30685415863990784,EY6IMBG,0.614666567360835
258,298,2324.210420357707 1148.3114757204235 2882.054696952211 1631.0293458955869,2532.0267944335938 1435.2086181640625 2685.5030517578125 1509.5624084472656,0,0,0
259,298,2325.558320720702 1150.8092335537967 2883.9999308447204 1634.6316448827147,2536.9512939453125 1438.11962890625 2682.204833984375 1512.4585571289062,0,0,0
260,298,2326.9062210836973 1153.3069913871698 2885.9451647372302 1638.2339438698427,2541.8757934570312 1441.0306396484375 2678.9066162109375 1515.3547058105469,0,0,0
261,298,2328.2541214466924 1155.8047492205428 2887.8903986297396 1641.8362428569708,2546.80029296875 1443.941650390625 2675.6083984375 1518.2508544921875,0.2573677897453308,EY61MBC,0.717627236788617
262,298,2328.844749037565 1159.8246644245942 2891.0471803138366 1646.556514968711,2546.8705078125 1446.508203125 2681.27412109375 1523.8588623046876,0,0,0
263,298,2329.4353766284385 1163.8445796286455 2894.203961997933 1651.2767870804512,2546.94072265625 1449.074755859375 2686.93984375 1529.4668701171875,0,0,0
264,298,2330.0260042193113 1167.8644948326967 2897.3607436820303 1655.9970591921915,2547.0109375 1451.64130859375 2692.60556640625 1535.0748779296875,0,0,0
265,298,2330.6166318101846 1171.884410036748 2900.517525366127 1660.7173313039316,2547.08115234375 1454.207861328125 2698.2712890625 1540.6828857421874,0,0,0
266,298,2331.2072594010574 1175.9043252407994 2903.674307050224 1665.437603415672,2547.1513671875 1456.7744140625 2703.93701171875 1546.2908935546875,0.28672340512275696,EY6IMEG,0.18922788810066443
267,298,2331.239676700139 1180.565366169114 2905.672223003585 1674.2471316139922,2552.391845703125 1452.7195434570312 2703.060302734375 1544.7899780273438,0,0,0
268,298,2331.2720939992205 1185.2264070974284 2907.6701389569453 1683.0566598123123,2557.63232421875 1448.6646728515625 2702.18359375 1543.2890625,0.31112897396087646,EY6INBG,0.33558535123280725
269,298,2331.796568220812 1188.4989592133693 2909.043945792724 1690.0373429779484,2553.7827962239585 1464.6683756510417 2702.2460123697915 1553.0248209635417,0,0,0
270,298,2332.321042442403 1191.7715113293104 2910.417752628503 1697.0180261435842,2549.9332682291665 1480.6720784505208 2702.3084309895835 1562.7605794270833,0,0,0
271,298,2332.845516663994 1195.0440634452514 2911.791559464282 1703.9987093092202,2546.083740234375 1496.67578125 2702.370849609375 1572.496337890625,0.43242591619491577,EY6INBG,0.5441174617844177
272,298,2332.4799038522697 1199.7840283943365 2911.479945644176 1713.6306838883143,2553.919921875 1497.859619140625 2695.90771484375 1573.056640625,0.32676321268081665,EY6IMBC,0.5057629850019668
273,298,2333.657315743023 1202.9964445627477 2914.6075220092835 1718.355571875758,2554.339599609375 1502.1692301432292 2701.3302408854165 1578.0913492838542,0,0,0
274,298,2334.8347276337763 1206.208860731159 2917.7350983743904 1723.0804598632014,2554.75927734375 1506.4788411458333 2706.7527669270835 1583.1260579427083,0,0,0
275,298,2336.0121395245296 1209.42127689957 2920.8626747394974 1727.8053478506451,2555.178955078125 1510.7884521484375 2712.17529296875 1588.1607666015625,0,0,0
276,298,2337.1895514152825 1212.6336930679813 2923.990251104605 1732.5302358380889,2555.5986328125 1515.0980631510417 2717.5978190104165 1593.1954752604167,0,0,0
277,298,2338.366963306036 1215.8461092363925 2927.117827469712 1737.2551238255323,2556.018310546875 1519.4076741536458 2723.0203450520835 1598.2301839192708,0,0,0
278,298,2339.544375196789 1219.0585254048037 2930.245403834819 1741.980011812976,2556.43798828125 1523.71728515625 2728.44287109375 1603.264892578125,0.3561055660247803,EYGINBG,0.6821904971561216
279,298,2341.9150479249784 1224.7711696824983 2936.719961027002 1746.094543866738,2563.649658203125 1518.142822265625 2728.86962890625 1606.7098388671875,0.29678767919540405,EY6INBG,0.6228893301908565
280,298,2342.503513629778 1228.8403213407396 2940.5246073472395 1750.7369651117885,2560.309814453125 1529.1510009765625 2726.6817626953125 1614.0394897460938,0,0,0
281,298,2343.0919793345774 1232.9094729989808 2944.329253667477 1755.3793863568392,2556.969970703125 1540.1591796875 2724.493896484375 1621.369140625,0.3838697671890259,EY6INBG,0.2611049475437065
282,298,2342.441876378547 1236.2164752794845 2946.4967367661347 1761.8941579379186,2561.08349609375 1541.637451171875 2721.16455078125 1626.1142578125,0.5350009202957153,EYGINBG,0.4522348160603067
283,298,2342.041693007542 1238.649199733799 2947.9234673456644 1766.5442735023566,2561.06494140625 1537.729248046875 2725.810546875 1629.179443359375,0.3851553499698639,EY6INBG,0.29585931149159134
284,298,2344.35246977201 1241.765911142601 2955.4797813407736 1770.6287541784554,2572.984375 1530.2823486328125 2721.84912109375 1623.5460205078125,0.3634101450443268,EY6INBG,0.3725185795368996
285,298,2344.8632005095847 1246.303554918155 2959.098980971556 1778.2613910223326,2584.0888671875 1537.3963623046875 2723.918701171875 1632.1171875,0.3036912679672241,EY6INBG,0.5129230562389004
286,298,2345.055455762333 1248.269098696559 2962.1747287957955 1782.9477801133744,2588.94140625 1551.9678955078125 2728.204833984375 1637.5242919921875,0.39195287227630615,EY6INBG,0.326798825184309
287,298,2343.9214651079783 1251.3492851125318 2961.6660910493647 1788.4729262661256,2587.730712890625 1564.63916015625 2730.714111328125 1641.528076171875,0.30772775411605835,EY6INBG,0.5562999482515784
288,298,2344.509254888635 1255.948629743179 2961.8146243780993 1794.5544986578911,2590.431640625 1565.215576171875 2727.03125 1644.34423828125,0.34467360377311707,EY6INBG,0.7231978474416958
289,298,2346.1270823689306 1260.580898689517 2964.324494979143 1800.3870556396575,2567.755859375 1574.060302734375 2743.62548828125 1656.311279296875,0.43757423758506775,EY6IMBG,0.4691707966013315
290,298,2346.0197868127157 1264.7981922779124 2965.7289188918817 1807.842088971771,2594.701904296875 1580.774658203125 2730.08056640625 1657.654052734375,0.26789867877960205,EYGINBG,0.3661899930525429
291,298,2349.0070021345146 1271.6748626248595 2972.410354421111 1815.6023555261536,2597.8388671875 1580.8055419921875 2730.214599609375 1660.7113037109375,0.264893114566803,EYGINBC,0.841686605345799
292,298,2347.7489667582695 1273.9078817944728 2971.78831622487 1818.4215545418183,2586.15185546875 1602.0238037109375 2758.97265625 1681.5157470703125,0.4469456374645233,EY6INBG,0.5662987048507803
293,298,2347.0219911993745 1276.0696993943882 2971.503336054452 1822.7012577686344,2588.90771484375 1584.7510986328125 2748.82470703125 1678.8438720703125,0.46657001972198486,EYGINBG,0.5630877504160653
294,298,2349.9894807235924 1281.1689833655912 2976.0343425763294 1831.2779688340931,2577.749267578125 1609.7054443359375 2759.278564453125 1697.6041259765625,0.4892256259918213,EY6INBG,0.3061928241066247
295,298,2350.5692635766354 1283.1732137903446 2979.8651820393243 1835.210083624539,2581.4453125 1612.7720947265625 2761.169921875 1700.3360595703125,0.5255317091941833,EY6INBG,0.6162790061997251
296,298,2352.0079445825595 1286.615976609267 2983.4635773850105 1840.293040606648,2583.53955078125 1615.578369140625 2766.87841796875 1702.557861328125,0.568555474281311,EYGINBG,0.2312717250113079
297,298,2352.3370191042154 1295.1555689084878 2982.3775131836296 1848.1784626911065,2599.1845703125 1592.010498046875 2760.16357421875 1698.103271484375,0.3709721565246582,EY6IMBG,0.24576373995630435
298,298,2352.749840081156 1300.5349575334176 2981.3659164581973 1852.9080696750584,2589.43408203125 1634.7674560546875 2774.36083984375 1719.95947265625,0.5221062898635864,EYGINBG,0.39659902936045116
299,298,2356.740690282094 1306.9289950993177 2985.7039908851084 1858.4553098956237,2593.014404296875 1635.979248046875 2766.697265625 1728.618896484375,0.6197787523269653,EYGINBG,0.4219746287437424
300,298,2357.731734224282 1314.1350677198925 2986.67237465038 1867.3127633212139,2588.684326171875 1642.48095703125 2765.34521484375 1733.499755859375,0.5987342000007629,EY6INBG,0.7242218220313783
301,298,2359.0880267420007 1319.241410292507 2988.759486895171 1875.289017207422,2602.635498046875 1628.8890380859375 2764.12939453125 1731.8345947265625,0.5113084316253662,EY6INBG,0.5019364260957779
302,298,2360.9760581500577 1322.8489771140432 2992.5640019446164 1881.0924236426933,2590.1708984375 1658.195556640625 2774.38134765625 1746.59130859375,0.5515119433403015,EYGINBG,0.8341373646913126
303,298,2362.9080721290275 1326.100112392112 2995.049676387076 1889.5116518783266,2595.17431640625 1663.2366943359375 2777.594970703125 1750.1861572265625,0.577690601348877,EYGINBC,0.26376159604363675
304,298,2365.527577658501 1326.8119359942143 2999.0394549931566 1895.2500265977646,2612.60107421875 1655.413818359375 2772.22607421875 1738.368408203125,0.3560663163661957,EYGINBG,0.8776101720357831
305,298,2364.2850027542 1332.2148940647974 2998.2336186654593 1905.1609621240966,2596.0 1677.240478515625 2777.76171875 1757.264404296875,0.5574552416801453,EY6INBG,0.42782884724604314
306,298,2365.3245737925668 1337.4817889449014 3000.606481607902 1914.8336367628003,2600.61767578125 1682.945068359375 2784.758056640625 1770.95068359375,0.6300848126411438,EY6INBG,0.42968658183715525
307,298,2365.265071439586 1342.2180610712555 2999.3256357900336 1921.91468465098,2599.39306640625 1685.50634765625 2782.26953125 1776.7364501953125,0.6386805772781372,EYGINBG,0.4140709660441871
308,298,2366.205205575909 1350.1893578904042 3002.8595158158237 1932.0966452788211,2615.095703125 1676.51171875 2757.757568359375 1766.059326171875,0.2662276029586792,EV6INBC,0.3553061476238153
309,298,2371.3876305404265 1354.869380442506 3012.0479265368112 1939.125796297311,2602.212158203125 1708.7314453125 2797.015869140625 1791.030029296875,0.373476505279541,EY6INBG,0.41826034609751694
310,298,2375.056836787164 1360.8312495838773 3021.561293930089 1944.9486467744496,2631.59130859375 1680.9195556640625 2774.914306640625 1784.5689697265625,0.2718382775783539,EY6INBG,0.6303577874693581
311,298,2376.700361051733 1366.9669860389397 3026.203494927903 1953.586556608779,2602.62548828125 1714.7017822265625 2796.12841796875 1798.5955810546875,0.586729109287262,EY6INBG,0.6280209573811429
312,298,2377.684745605149 1372.4016871276356 3031.556141416522 1960.4270204428065,2606.895263671875 1718.744384765625 2794.7138671875 1802.91650390625,0.5709344148635864,EY6INBG,0.5368381395946544
313,298,2377.4789866719593 1379.6215163143402 3034.226623053899 1969.6423152717562,2618.9532470703125 1715.0513305664062 2792.777099609375 1806.6469116210938,0,0,0
314,298,2377.27322773877 1386.8413455010445 3036.897104691275 1978.8576101007056,2631.01123046875 1711.3582763671875 2790.84033203125 1810.3773193359375,0.26684489846229553,ET61NBG,0.3991184941889729
315,298,2379.320700058374 1393.2117251904606 3041.222001266508 1988.0913915196197,2623.952880859375 1747.482177734375 2808.1796875 1829.53515625,0.5150179862976074,EY6INBG,0.8031763092802932
316,298,2380.2834373831747 1395.9402703420287 3042.7503615263513 1992.8102866294366,2618.886962890625 1742.086669921875 2808.82568359375 1832.7308349609375,0.554420530796051,EY6INBG,0.5489198197305369
317,298,2380.922122015791 1402.406664176368 3049.509870969769 1999.468007192127,2619.2705078125 1757.879638671875 2814.9892578125 1845.84619140625,0.5617095828056335,EYGINBG,0.721593763589382
318,298,2382.843197648608 1410.1398269681454 3054.0168599069975 2006.8541867325825,2621.99072265625 1760.865966796875 2820.8544921875 1848.397705078125,0.5683403611183167,EY6INBG,0.5111909006581405
319,298,2384.858659548262 1414.1003075041851 3059.4591433038586 2010.9896926439503,2624.49365234375 1761.668701171875 2824.609375 1855.19091796875,0.5718196034431458,EY61NBG,0.49852531209450407
320,298,2384.646970463635 1421.7374864026453 3060.5933505371972 2021.2505636392414,2631.968505859375 1766.803466796875 2818.655517578125 1850.81298828125,0.3701789081096649,EY6INBG,0.7081786669689463
321,298,2385.4005653024615 1426.5116445032963 3063.3212167689726 2029.5609609439744,2629.52294921875 1783.76806640625 2819.783447265625 1876.294921875,0.6664827466011047,EY6INBG,0.6503767650396676
